item_id,store_code,xgb,rf,rule,gbrt,a_b,a,b,min_pred,min2_pred,max_pred,max2_pred,min_pred_norule,min2_pred_norule,max_pred_norule,max2_pred_norule,pred
92256,2,1.45962810516,1.03740085718,2.0,0.602985804972,11.92_3.08,11.92,3.08,0.602985804972,1.45962810516,11.92,2.0,0.602985804972,1.03740085718,11.92,1.03740085718,1.71086516576
92286,2,24.8932781219,29.4041482612,34.0,22.8466660224,12.48_4.6,12.48,4.6,12.48,22.8466660224,34.0,24.8932781219,12.48,22.8466660224,29.4041482612,22.8466660224,36.1714657905
92313,2,3.25851631165,2.50464090979,2.0,2.61331167295,11.2_20.48,11.2,20.48,2.0,2.61331167295,11.2,3.25851631165,2.50464090979,2.61331167295,11.2,2.61331167295,3.85410387521
92385,2,0.600844562054,1.02951193458,0.0,0.478282559221,5.8_11.16,5.8,11.16,0.0,0.478282559221,5.8,0.600844562054,0.478282559221,1.02951193458,5.8,1.02951193458,1.40013623103
92730,2,3.4189863205,3.35685856246,2.00000322343,2.30818664929,6.28_8.2,6.28,8.2,2.00000322343,2.30818664929,6.28,3.4189863205,2.30818664929,3.35685856246,6.28,3.35685856246,4.86532812846
92865,2,0.871935367584,1.04473235737,2.0,0.543787707372,11.32_4.48,11.32,4.48,0.543787707372,0.871935367584,11.32,2.0,0.543787707372,1.04473235737,11.32,1.04473235737,1.72083600602
93072,2,2.43689918518,2.90570596313,2.0,2.1042748284,11.92_4.08,11.92,4.08,2.0,2.1042748284,11.92,2.43689918518,2.1042748284,2.90570596313,11.92,2.90570596313,4.25176010986
93114,2,10.7172784805,6.79979015804,8.0,7.51096630417,12.4_3.08,12.4,3.08,7.51096630417,8.0,12.4,10.7172784805,6.79979015804,7.51096630417,12.4,7.51096630417,11.4149141737
93168,2,0.743396162987,1.02766488709,0.0,0.0139926578385,12.64_24.32,12.64,24.32,0.0,0.0139926578385,12.64,0.743396162987,0.0139926578385,1.02766488709,12.64,1.02766488709,1.39762424644
93180,2,0.701978802681,1.04897356531,0.0,0.522059787516,12.04_23.08,12.04,23.08,0.0,0.522059787516,12.04,0.701978802681,0.522059787516,1.04897356531,12.04,1.04897356531,1.42660404882
93438,2,26.3053951263,30.481135347,12.0,22.0952286187,3.0_12.52,3.0,12.52,3.0,12.0,26.3053951263,22.0952286187,3.0,22.0952286187,30.481135347,22.0952286187,31.8495109214
93519,2,9.86955547333,10.1176911395,6.00000000005,8.31661298194,11.44_18.92,11.44,18.92,6.00000000005,8.31661298194,11.44,9.86955547333,8.31661298194,10.1176911395,11.44,10.1176911395,14.6600599497
93542,2,7.76922225952,7.12750820308,6.0,6.70779870422,11.96_24.6,11.96,24.6,6.0,6.70779870422,11.96,7.76922225952,6.70779870422,7.12750820308,11.96,7.12750820308,10.5934111562
93792,2,2.02481842041,3.54460740894,0.0,2.21529389372,9.24_21.6,9.24,21.6,0.0,2.02481842041,9.24,2.21529389372,2.21529389372,3.54460740894,9.24,3.54460740894,2.71162466784
93807,2,1.90999698639,2.35928203991,10.0,1.76429968786,11.56_3.08,11.56,3.08,1.76429968786,1.90999698639,11.56,10.0,1.76429968786,2.35928203991,11.56,2.35928203991,4.70862357428
93816,2,3.27774810791,2.79359450242,2.00000101253,2.65226860919,6.12_8.36,6.12,8.36,2.00000101253,2.65226860919,6.12,3.27774810791,2.65226860919,2.79359450242,6.12,2.79359450242,4.09928867517
93837,2,3.93582701683,2.61706459717,0.0,3.41651791255,11.24_25.4,11.24,25.4,0.0,3.41651791255,11.24,3.93582701683,2.61706459717,3.41651791255,11.24,3.41651791255,4.64646436107
94047,2,1.08432197571,1.29050252466,0.0,0.705580714,11.8_24.8,11.8,24.8,0.0,0.705580714,11.8,1.08432197571,0.705580714,1.29050252466,11.8,1.29050252466,1.75508343354
94053,2,1.63801026344,1.31186500628,0.0,1.05404278448,10.96_18.72,10.96,18.72,0.0,1.05404278448,10.96,1.63801026344,1.05404278448,1.31186500628,10.96,1.31186500628,1.78413640854
94095,2,8.70730113983,9.09726945068,18.0,6.63772990859,10.88_2.72,10.88,2.72,6.63772990859,8.70730113983,18.0,10.88,6.63772990859,9.09726945068,10.88,9.09726945068,15.0722864529
94239,2,28.1146831512,19.6406924723,10.0,24.9302556175,10.08_22.04,10.08,22.04,10.0,10.08,28.1146831512,24.9302556175,10.08,19.6406924723,24.9302556175,19.6406924723,28.2113417623
94388,2,13.0684051514,9.52309253152,9.99999999998,8.44434906302,4.12_2.44,4.12,2.44,4.12,8.44434906302,13.0684051514,9.99999999998,4.12,8.44434906302,9.52309253152,8.44434906302,12.9843147257
94419,2,1.98901724815,1.45922085192,0.0,1.81973976404,12.2_22.28,12.2,22.28,0.0,1.81973976404,12.2,1.98901724815,1.45922085192,1.81973976404,12.2,1.81973976404,2.47484607909
94995,2,1.58103394508,1.15754783531,2.0,1.09299877563,12.48_2.96,12.48,2.96,1.09299877563,1.58103394508,12.48,2.0,1.09299877563,1.15754783531,12.48,1.15754783531,1.87426505602
95234,2,8.17931747437,6.8757985501,8.0,6.56835463864,11.88_21.96,11.88,21.96,6.56835463864,8.0,11.88,8.17931747437,6.56835463864,6.8757985501,11.88,6.8757985501,10.5510860281
95568,2,1.7536907196,2.5925752483,0.0,1.5612100102,8.32_25.0,8.32,25.0,0.0,1.5612100102,8.32,1.7536907196,1.5612100102,2.5925752483,8.32,2.5925752483,3.52590233769
95573,2,9.31749534607,40.0160753046,28.0,10.4496776782,11.36_2.72,11.36,2.72,9.31749534607,10.4496776782,28.0,11.36,10.4496776782,11.36,40.0160753046,11.36,19.6496
95595,2,1.0133664608,1.11784803782,0.0,0.78228380166,12.72_2.84,12.72,2.84,0.0,0.78228380166,12.72,1.0133664608,0.78228380166,1.11784803782,12.72,1.11784803782,1.52027333144
95652,2,2.67547726631,2.22577688206,2.0,2.619710042,9.8_20.2,9.8,20.2,2.0,2.619710042,9.8,2.67547726631,2.22577688206,2.619710042,9.8,2.619710042,3.86280565712
95679,2,1.77235472202,1.30251097609,0.0,1.26953587968,6.36_9.04,6.36,9.04,0.0,1.26953587968,6.36,1.77235472202,1.26953587968,1.30251097609,6.36,1.30251097609,1.77141492748
95844,2,3.90085053444,3.84576382351,0.0,4.19114413912,12.16_23.8,12.16,23.8,0.0,3.90085053444,12.16,4.19114413912,3.84576382351,4.19114413912,12.16,4.19114413912,5.6999560292
96102,2,13.7372179031,14.1212231693,10.0,11.8956939782,9.6_20.44,9.6,20.44,9.6,10.0,13.7372179031,11.8956939782,9.6,11.8956939782,14.1212231693,11.8956939782,17.6781438104
96480,2,0.979282677174,1.07642997498,0.0,0.483001701273,8.88_21.84,8.88,21.84,0.0,0.483001701273,8.88,0.979282677174,0.483001701273,1.07642997498,8.88,1.07642997498,1.46394476597
96500,2,6.14416074753,3.59808527498,0.0,4.7943479465,11.08_20.6,11.08,20.6,0.0,4.7943479465,11.08,6.14416074753,3.59808527498,4.7943479465,11.08,4.7943479465,6.52031320724
97187,2,8.55079269409,6.39031541643,4.0,5.75792123761,11.12_24.8,11.12,24.8,4.0,5.75792123761,11.12,8.55079269409,5.75792123761,6.39031541643,11.12,6.39031541643,9.29082896634
97467,2,1.59687697887,1.61313396223,0.0,1.15315056047,11.8_23.56,11.8,23.56,0.0,1.15315056047,11.8,1.59687697887,1.15315056047,1.61313396223,11.8,1.61313396223,2.19386218863
98340,2,8.38771533966,9.95137950596,12.0,7.33133150075,10.92_3.16,10.92,3.16,7.33133150075,8.38771533966,12.0,10.92,7.33133150075,9.95137950596,10.92,9.95137950596,15.3338761281
98949,2,16.8995056152,18.5383147292,12.0,13.8184537143,11.8_22.72,11.8,22.72,11.8,12.0,16.8995056152,13.8184537143,11.8,13.8184537143,18.5383147292,13.8184537143,20.5930970514
99117,2,1.85998547077,1.60150875339,2.0,1.20756932344,11.84_3.2,11.84,3.2,1.20756932344,1.85998547077,11.84,2.0,1.20756932344,1.60150875339,11.84,1.60150875339,2.47805190461
99276,2,2.06631326675,2.08627845883,0.0,1.27378691877,5.4_9.04,5.4,9.04,0.0,1.27378691877,5.4,2.06631326675,1.27378691877,2.08627845883,5.4,2.08627845883,2.83733870401
99663,2,2.02496147156,1.6688558707,0.0,1.29836280017,6.16_9.44,6.16,9.44,0.0,1.29836280017,6.16,2.02496147156,1.29836280017,1.6688558707,6.16,1.6688558707,2.26964398415
99678,2,5.60225439072,3.47349446978,0.0,3.3946785829,10.48_19.96,10.48,19.96,0.0,3.3946785829,10.48,5.60225439072,3.3946785829,3.47349446978,10.48,3.47349446978,4.7239524789
99860,2,38.7674598694,37.3173872508,20.0,29.5171230262,12.0_21.72,12.0,21.72,12.0,20.0,38.7674598694,29.5171230262,12.0,29.5171230262,37.3173872508,29.5171230262,43.1432873156
99921,2,1.05604231358,1.02944003921,0.0,0.016341438632,11.88_2.8,11.88,2.8,0.0,0.016341438632,11.88,1.05604231358,0.016341438632,1.02944003921,11.88,1.02944003921,1.40003845333
99933,2,3.76287269592,3.96789849631,0.0,3.34991689104,8.92_23.96,8.92,23.96,0.0,3.34991689104,8.92,3.76287269592,3.34991689104,3.96789849631,8.92,3.96789849631,5.39634195498
99948,2,1.28374838829,1.29182792533,2.0,1.25317071317,11.32_21.72,11.32,21.72,1.25317071317,1.28374838829,11.32,2.0,1.25317071317,1.29182792533,11.32,1.29182792533,2.05688597845
100038,2,1.91238975525,2.22893328219,4.0,0.849317515372,12.44_2.68,12.44,2.68,0.849317515372,1.91238975525,12.44,4.0,0.849317515372,2.22893328219,12.44,2.22893328219,3.63134926378
100044,2,4.77997732162,4.44339209215,4.0,3.94395280618,10.84_21.92,10.84,21.92,3.94395280618,4.0,10.84,4.77997732162,3.94395280618,4.44339209215,10.84,4.44339209215,6.64301324532
100293,2,46.0316886902,36.4453470001,52.0,32.987950032,4.72_2.32,4.72,2.32,4.72,32.987950032,52.0,46.0316886902,4.72,32.987950032,36.4453470001,32.987950032,52.6636120435
100344,2,4.3646736145,3.57266080007,2.0,3.88262514343,10.2_19.76,10.2,19.76,2.0,3.88262514343,10.2,4.3646736145,3.57266080007,3.88262514343,10.2,3.88262514343,5.58037019506
100482,2,88.7143936157,103.714792668,124.0,73.7807101849,11.88_4.12,11.88,4.12,11.88,73.7807101849,124.0,88.7143936157,11.88,73.7807101849,103.714792668,73.7807101849,118.941765851
101148,2,3.83936309814,1.56354752999,0.0,2.35140264021,5.68_9.48,5.68,9.48,0.0,2.35140264021,5.68,3.83936309814,1.56354752999,2.35140264021,5.68,2.35140264021,3.19790759069
101382,2,8.69785499573,7.10087311284,6.00000000314,6.96389779151,5.92_8.88,5.92,8.88,5.92,6.00000000314,8.69785499573,6.96389779151,5.92,6.96389779151,7.10087311284,6.96389779151,10.3709009969
102261,2,73.2621994019,94.8208284138,52.0000000002,79.7275242112,11.24_19.44,11.24,19.44,11.24,52.0000000002,79.7275242112,73.2621994019,11.24,79.7275242112,94.8208284138,79.7275242112,116.229432927
102291,2,0.689484417439,1.02766488709,0.0,0.0161840714664,11.44_24.08,11.44,24.08,0.0,0.0161840714664,11.44,0.689484417439,0.0161840714664,1.02766488709,11.44,1.02766488709,1.39762424644
102429,2,2.76326751709,2.57236182355,2.0,1.76382495399,12.2_4.08,12.2,4.08,1.76382495399,2.0,12.2,2.76326751709,1.76382495399,2.57236182355,12.2,2.57236182355,3.79841208003
102447,2,3.60274553299,6.03718032753,0.0,2.98630626464,5.76_9.12,5.76,9.12,0.0,2.98630626464,5.76,3.60274553299,2.98630626464,5.76,6.03718032753,5.76,7.8336
102453,2,3.00193548203,2.7574783059,2.0,2.27042402821,11.44_22.16,11.44,22.16,2.0,2.27042402821,11.44,3.00193548203,2.27042402821,2.7574783059,11.44,2.7574783059,4.05017049602
102552,2,1.87842297554,1.41281729655,4.0,1.48106213255,11.04_3.0,11.04,3.0,1.48106213255,1.87842297554,11.04,4.0,1.41281729655,1.48106213255,11.04,1.48106213255,2.61424450027
102651,2,3.85623192787,5.61571586918,14.0,2.62994385004,11.4_3.2,11.4,3.2,2.62994385004,3.85623192787,14.0,11.4,2.62994385004,5.61571586918,11.4,5.61571586918,9.73737358208
102747,2,1.27691817284,2.31144919721,2.0,1.07520506146,11.48_24.68,11.48,24.68,1.07520506146,1.27691817284,11.48,2.0,1.07520506146,2.31144919721,11.48,2.31144919721,3.44357090821
103299,2,2.39429235458,1.97173197795,0.0,1.89586733811,9.88_19.8,9.88,19.8,0.0,1.89586733811,9.88,2.39429235458,1.89586733811,1.97173197795,9.88,1.97173197795,2.68155549001
103332,2,4.68818807602,5.91985352742,2.0,3.60013278609,12.16_23.8,12.16,23.8,2.0,3.60013278609,12.16,4.68818807602,3.60013278609,5.91985352742,12.16,5.91985352742,8.35100079729
103356,2,14.2681035995,18.0715053379,10.0000000194,14.1192125014,6.16_9.16,6.16,9.16,6.16,10.0000000194,14.2681035995,14.1192125014,6.16,14.1192125014,18.0715053379,14.1192125014,20.7021290048
103644,2,1.07494723797,1.03555380968,0.0,0.0108197156558,11.56_2.88,11.56,2.88,0.0,0.0108197156558,11.56,1.07494723797,0.0108197156558,1.03555380968,11.56,1.03555380968,1.40835318116
103653,2,16.4017105103,19.3252747421,8.0,15.0682951959,10.6_20.88,10.6,20.88,8.0,10.6,16.4017105103,15.0682951959,10.6,15.0682951959,19.3252747421,15.0682951959,21.6928814664
103761,2,157.926727295,126.35416252,218.0,120.749295798,11.64_3.12,11.64,3.12,11.64,120.749295798,218.0,157.926727295,11.64,120.749295798,126.35416252,120.749295798,196.919042285
104481,2,8.42316532135,10.0651267444,6.0,7.84915929039,10.72_21.6,10.72,21.6,6.0,7.84915929039,10.72,8.42316532135,7.84915929039,10.0651267444,10.72,10.0651267444,14.5885723724
105609,2,85.6093215942,86.2699941048,76.0,74.2150466032,12.08_23.04,12.08,23.04,12.08,74.2150466032,85.6093215942,76.0,12.08,74.2150466032,86.2699941048,74.2150466032,112.33246338
105711,2,22.4801864624,28.7070750189,40.0,21.4910042594,12.24_3.12,12.24,3.12,12.24,21.4910042594,40.0,22.4801864624,12.24,21.4910042594,28.7070750189,21.4910042594,35.2277657928
106419,2,2.60286307335,1.8186991011,2.0,1.7991793074,11.12_3.0,11.12,3.0,1.7991793074,2.0,11.12,2.60286307335,1.7991793074,1.8186991011,11.12,1.8186991011,2.7734307775
107613,2,1.14828968048,1.21434684452,0.0,0.898676649314,5.72_8.24,5.72,8.24,0.0,0.898676649314,5.72,1.14828968048,0.898676649314,1.21434684452,5.72,1.21434684452,1.65151170855
107942,2,39.2864837646,167.540995017,36.0,44.814066563,10.76_20.88,10.76,20.88,10.76,36.0,44.814066563,39.2864837646,10.76,44.814066563,167.540995017,44.814066563,66.3471305257
108002,2,8.20377731323,7.65206804734,10.0,7.21716968928,12.48_4.08,12.48,4.08,7.21716968928,8.20377731323,12.48,10.0,7.21716968928,7.65206804734,12.48,7.65206804734,11.9068125444
108519,2,16.2080574036,19.8155826083,22.0,14.1953977498,12.16_4.12,12.16,4.12,12.16,14.1953977498,22.0,16.2080574036,12.16,14.1953977498,19.8155826083,14.1953977498,22.6057409397
108614,2,11.2518587112,10.3093439175,4.0,9.78075217688,11.4_24.88,11.4,24.88,4.0,9.78075217688,11.4,11.2518587112,9.78075217688,10.3093439175,11.4,10.3093439175,14.6207077278
109701,2,8.83729839325,10.3974026853,0.0,8.44281174653,11.6_21.44,11.6,21.44,0.0,8.44281174653,11.6,8.83729839325,8.44281174653,10.3974026853,11.6,10.3974026853,14.140467652
109791,2,13.4528503418,11.2836416433,14.0,10.1702308204,12.2_2.88,12.2,2.88,10.1702308204,12.2,14.0,13.4528503418,10.1702308204,11.2836416433,12.2,11.2836416433,17.4457526349
110763,2,41.4534301758,29.1722117402,22.0,29.6101488196,9.92_20.88,9.92,20.88,9.92,22.0,41.4534301758,29.6101488196,9.92,29.1722117402,29.6101488196,29.1722117402,42.9742079667
111417,2,37.81823349,42.7909011323,67.9999999998,32.0233336916,4.2_2.48,4.2,2.48,4.2,32.0233336916,67.9999999998,37.81823349,4.2,32.0233336916,42.7909011323,32.0233336916,53.7517338205
111587,2,7.72156620026,10.0329666078,6.0,7.07932165129,11.68_23.8,11.68,23.8,6.0,7.07932165129,11.68,7.72156620026,7.07932165129,10.0329666078,11.68,10.0329666078,14.5448345866
112694,2,5.41712617874,6.99402955168,12.0,3.74108373023,10.76_4.64,10.76,4.64,3.74108373023,5.41712617874,12.0,10.76,3.74108373023,6.99402955168,10.76,6.99402955168,11.3118801903
113367,2,17.3107700348,18.2954929886,20.0,14.8531287528,12.28_3.04,12.28,3.04,12.28,14.8531287528,20.0,17.3107700348,12.28,14.8531287528,18.2954929886,14.8531287528,23.2002551038
113808,2,6.1280374527,5.84377745038,34.0,4.97080528741,12.08_3.12,12.08,3.12,4.97080528741,6.1280374527,34.0,12.08,4.97080528741,5.84377745038,12.08,5.84377745038,13.0475373325
114243,2,108.107345581,99.5208666492,196.0,87.20576317,12.68_2.8,12.68,2.8,12.68,87.20576317,196.0,108.107345581,12.68,87.20576317,99.5208666492,87.20576317,147.999837911
114483,2,14.2662172318,14.0060376874,4.0,14.0031392454,11.8_25.24,11.8,25.24,4.0,11.8,14.2662172318,14.0031392454,11.8,14.0031392454,14.0060376874,14.0031392454,19.6442693737
115419,2,1.94483160973,1.31522814315,0.0,1.5150162914,10.52_19.72,10.52,19.72,0.0,1.5150162914,10.52,1.94483160973,1.31522814315,1.5150162914,10.52,1.5150162914,2.0604221563
115667,2,12.7761249542,12.9813476839,52.0,8.43504042026,4.36_2.24,4.36,2.24,4.36,8.43504042026,52.0,12.7761249542,4.36,8.43504042026,12.9813476839,8.43504042026,19.2716549716
116175,2,10.8247804642,10.6388209666,12.0,8.96532323815,12.48_3.04,12.48,3.04,8.96532323815,10.8247804642,12.48,12.0,8.96532323815,10.6388209666,12.48,10.6388209666,16.2687965146
117489,2,100.084007263,96.9274641008,96.0,77.9119572798,11.36_3.08,11.36,3.08,11.36,77.9119572798,100.084007263,96.0,11.36,77.9119572798,96.9274641008,77.9119572798,120.360261901
117618,2,4.17977905273,4.58210216239,4.0,4.01021564921,12.44_23.8,12.44,23.8,4.0,4.01021564921,12.44,4.17977905273,4.01021564921,4.58210216239,12.44,4.58210216239,6.83165894085
119100,2,3.63549828529,2.84670463222,6.0,3.15173108384,10.8_3.08,10.8,3.08,3.15173108384,3.63549828529,10.8,6.0,2.84670463222,3.15173108384,10.8,3.15173108384,5.18635427402
119352,2,12.4995536804,10.5521174129,0.0,11.5770404064,10.88_24.72,10.88,24.72,0.0,10.88,12.4995536804,11.5770404064,10.5521174129,10.88,11.5770404064,10.88,14.7968
120237,2,5.98520755768,3.6409099952,8.0,4.7842526322,12.12_2.92,12.12,2.92,4.7842526322,5.98520755768,12.12,8.0,3.6409099952,4.7842526322,12.12,4.7842526322,7.70658357979
120246,2,21.5834465027,20.5458896748,22.0,15.8099569067,9.8_19.16,9.8,19.16,9.8,15.8099569067,22.0,21.5834465027,9.8,15.8099569067,20.5458896748,15.8099569067,24.8015413931
121431,2,7.19079589844,5.79849806632,0.0,5.66791345328,10.68_21.04,10.68,21.04,0.0,5.66791345328,10.68,7.19079589844,5.66791345328,5.79849806632,10.68,5.79849806632,7.8859573702
121895,2,7.97432374954,7.67247369756,6.0,7.01351368738,8.0_21.48,8.0,21.48,6.0,7.01351368738,8.0,7.97432374954,7.01351368738,7.67247369756,8.0,7.67247369756,11.3345642287
122052,2,5.17343616486,5.1029670951,4.0,4.27389176983,11.6_4.12,11.6,4.12,4.0,4.27389176983,11.6,5.17343616486,4.27389176983,5.1029670951,11.6,5.1029670951,7.54003524934
123303,2,1.08617639542,1.05435351131,0.0,0.645734665061,11.48_2.84,11.48,2.84,0.0,0.645734665061,11.48,1.08617639542,0.645734665061,1.05435351131,11.48,1.05435351131,1.43392077538
123491,2,13.3514442444,16.2990414235,30.0,9.16780692405,11.4_3.08,11.4,3.08,9.16780692405,11.4,30.0,13.3514442444,9.16780692405,11.4,16.2990414235,11.4,20.004
124067,2,7.71836090088,6.89667199541,8.0,6.03553900279,12.44_3.08,12.44,3.08,6.03553900279,7.71836090088,12.44,8.0,6.03553900279,6.89667199541,12.44,6.89667199541,10.5794739138
124614,2,31.5874729156,27.959710208,66.0,30.3923426359,11.24_4.4,11.24,4.4,11.24,30.3923426359,66.0,31.5874729156,11.24,27.959710208,30.3923426359,27.959710208,47.9252058829
124817,2,10.7586107254,6.70175842455,14.0,6.74708725922,11.04_3.2,11.04,3.2,6.74708725922,10.7586107254,14.0,11.04,6.70175842455,6.74708725922,11.04,6.74708725922,11.2760386725
126168,2,16.914308548,20.5245733164,22.0,14.5514318985,11.08_4.12,11.08,4.12,11.08,14.5514318985,22.0,16.914308548,11.08,14.5514318985,20.5245733164,14.5514318985,23.089947382
126285,2,10.9018106461,9.29850138088,12.0,6.75185827946,11.76_2.8,11.76,2.8,6.75185827946,10.9018106461,12.0,11.76,6.75185827946,9.29850138088,11.76,9.29850138088,14.445961878
126330,2,3.82568526268,3.56499124143,8.0,3.58070967321,11.96_2.72,11.96,2.72,3.58070967321,3.82568526268,11.96,8.0,3.56499124143,3.58070967321,11.96,3.58070967321,6.06976515557
126588,2,15.4801979065,19.0473191831,22.0,11.3664024542,10.88_3.2,10.88,3.2,10.88,11.3664024542,22.0,15.4801979065,10.88,11.3664024542,19.0473191831,11.3664024542,18.7583073377
127809,2,34.9583244324,45.1955546487,90.0,30.0230873709,4.56_2.2,4.56,2.2,4.56,30.0230873709,90.0,34.9583244324,4.56,30.0230873709,45.1955546487,30.0230873709,54.3313988244
127910,2,9.38166332245,10.6151796679,22.0,9.46397271851,11.24_3.16,11.24,3.16,9.38166332245,9.46397271851,22.0,11.24,9.46397271851,10.6151796679,11.24,10.6151796679,17.7366443483
128148,2,49.8854560852,47.6643800162,58.0,46.2735704705,10.92_4.12,10.92,4.12,10.92,46.2735704705,58.0,49.8854560852,10.92,46.2735704705,47.6643800162,46.2735704705,71.6320558399
128919,2,8.59446525574,7.32221511726,8.0,6.71148104757,11.44_4.52,11.44,4.52,6.71148104757,8.0,11.44,8.59446525574,6.71148104757,7.32221511726,11.44,7.32221511726,11.1582125595
129684,2,5.78765010834,5.25079683522,4.0,5.01188505288,11.96_22.96,11.96,22.96,4.0,5.01188505288,11.96,5.78765010834,5.01188505288,5.25079683522,11.96,5.25079683522,7.7410836959
130713,2,17.8658638,17.0998116186,14.0,13.4498309299,10.0_19.96,10.0,19.96,10.0,13.4498309299,17.8658638,14.0,10.0,13.4498309299,17.0998116186,13.4498309299,20.3917700647
131336,2,3.49130964279,1.83735307861,0.0,1.89999547886,12.12_4.32,12.12,4.32,0.0,1.89999547886,12.12,3.49130964279,1.83735307861,1.89999547886,12.12,1.89999547886,2.58399385125
131558,2,10.1776256561,10.4850699991,10.0,9.98016818181,12.08_21.52,12.08,21.52,9.98016818181,10.0,12.08,10.1776256561,9.98016818181,10.4850699991,12.08,10.4850699991,15.7596951988
132712,2,4.40659189224,5.69666221679,8.0,2.97780841984,4.76_2.52,4.76,2.52,2.97780841984,4.40659189224,8.0,4.76,2.97780841984,4.76,5.69666221679,4.76,7.6736
133720,2,26.5498485565,25.8543141584,66.0,28.6186799449,12.44_3.08,12.44,3.08,12.44,26.5498485565,66.0,28.6186799449,12.44,25.8543141584,28.6186799449,25.8543141584,45.0618672554
